,Occupation,Automatability,Wage,Employment,Job_Compared,wage_Compensation_and_Benefits_Managers,similar_Compensation_and_Benefits_Managers,empl_Compensation_and_Benefits_Managers,auto_Compensation_and_Benefits_Managers
636,Log Graders and Scalers,0.97,38150,3020,Log Graders and Scalers,2.32634338139,0.310349371,1.0,0.96
637,Ophthalmic Laboratory Technicians,0.97,34220,28570,Ophthalmic Laboratory Technicians,2.70835768556,0.241904055,0.533076653833,0.96
638,Cashiers,0.97,21680,3541010,Cashiers,4.85332103321,0.321704031,0.1,0.96
639,Motion Picture Projectionists,0.97,24750,5480,Motion Picture Projectionists,4.12727272727,0.217879907,1.0,0.96
640,Prepress Technicians and Workers,0.97,40640,33340,Prepress Technicians and Workers,2.12253937008,0.277161343,0.456808638272,0.96
641,Counter and Rental Clerks,0.97,29390,450330,Counter and Rental Clerks,3.31779516842,0.378286746,0.1,0.96
642,File Clerks,0.97,31260,130950,File Clerks,3.05950095969,0.374345674,0.116303932799,0.96
643,Real Estate Brokers,0.97,79340,40850,Real Estate Brokers,0.599445424754,0.397393578,0.372827417381,0.96
644,Telephone Operators,0.97,43030,8860,Telephone Operators,1.94910527539,0.283481544,1.0,0.96
645,Agricultural and Food Science Technicians,0.97,40470,20420,Agricultural and Food Science Technicians,2.13565604151,0.259550811,0.7458374143,0.96
646,Payroll and Timekeeping Clerks,0.97,43580,159650,Payroll and Timekeeping Clerks,1.91188618632,0.41781369,0.1,0.96
647,"Credit Authorizers, Checkers, and Clerks",0.97,39320,37680,"Credit Authorizers, Checkers, and Clerks",2.22736520855,0.451920814,0.404193205945,0.96
648,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",0.97,21410,404360,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",4.92713685194,0.333887651,0.1,0.96
649,Models,0.98,36560,4390,Models,2.47100656455,0.162158248,1.0,0.96
650,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.98,40340,518950,"Inspectors, Testers, Sorters, Samplers, and Weighers",2.14576103123,0.258137105,0.1,0.96
651,"Bookkeeping, Accounting, and Auditing Clerks",0.98,40220,1566960,"Bookkeeping, Accounting, and Auditing Clerks",2.15514669319,0.403941936,0.1,0.96
652,Legal Secretaries,0.98,47900,191200,Legal Secretaries,1.64926931106,0.346854268,0.1,0.96
653,Radio Operators,0.98,46780,870,Radio Operators,1.71269773407,0.294038915,1.0,0.96
654,Driver/Sales Workers,0.98,28440,426310,Driver/Sales Workers,3.46202531646,0.288938781,0.1,0.96
655,"Claims Adjusters, Examiners, and Investigators",0.98,64990,274420,"Claims Adjusters, Examiners, and Investigators",0.952608093553,0.483706515,0.1,0.96
656,Parts Salespersons,0.98,33220,248740,Parts Salespersons,2.81998795906,0.316384877,0.1,0.96
657,Credit Analysts,0.98,81160,72930,Credit Analysts,0.563578117299,0.474479825,0.208830385301,0.96
658,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",0.98,41180,17560,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",2.08159300631,0.216032186,0.867312072893,0.96
659,"Shipping, Receiving, and Traffic Clerks",0.98,33150,676990,"Shipping, Receiving, and Traffic Clerks",2.82805429864,0.307506143,0.1,0.96
660,Procurement Clerks,0.98,41980,72120,Procurement Clerks,2.0228680324,0.440594195,0.211175818081,0.96
661,Packaging and Filling Machine Operators and Tenders,0.98,30910,386520,Packaging and Filling Machine Operators and Tenders,3.10546748625,0.220295058,0.1,0.96
662,Etchers and Engravers,0.98,34390,9520,Etchers and Engravers,2.6900261704,0.212350278,1.0,0.96
663,Tellers,0.98,28060,496760,Tellers,3.52245188881,0.397262512,0.1,0.96
664,"Umpires, Referees, and Other Sports Officials",0.98,35540,18660,"Umpires, Referees, and Other Sports Officials",2.57062464828,0.403175006,0.816184351554,0.96
665,"Insurance Appraisers, Auto Damage",0.98,65930,15130,"Insurance Appraisers, Auto Damage",0.924768694069,0.358316656,1.0,0.96
666,Loan Officers,0.98,76260,305700,Loan Officers,0.664044059795,0.516046462,0.1,0.96
667,Order Clerks,0.98,35160,176850,Order Clerks,2.60921501706,0.360841806,0.1,0.96
668,Brokerage Clerks,0.98,52380,59820,Brokerage Clerks,1.42268041237,0.475275702,0.254597124707,0.96
669,Insurance Claims and Policy Processing Clerks,0.98,40780,274350,Insurance Claims and Policy Processing Clerks,2.11181951937,0.41570409,0.1,0.96
670,Timing Device Assemblers and Adjusters,0.98,42470,790,Timing Device Assemblers and Adjusters,1.98799152343,0.167932444,1.0,0.96
671,Data Entry Keyers,0.99,31640,194810,Data Entry Keyers,3.01074589128,0.411919187,0.1,0.96
672,Library Technicians,0.99,34780,93410,Library Technicians,2.64864864865,0.348838611,0.163044641901,0.96
673,New Accounts Clerks,0.99,36480,41630,New Accounts Clerks,2.47861842105,0.427316644,0.365841940908,0.96
674,Photographic Process Workers and Processing Machine Operators,0.99,31740,26430,Photographic Process Workers and Processing Machine Operators,2.99810964083,0.24440688,0.57623912221,0.96
675,Tax Preparers,0.99,45340,70030,Tax Preparers,1.79885310984,0.47620302,0.217478223618,0.96
676,Cargo and Freight Agents,0.99,44250,88920,Cargo and Freight Agents,1.86779661017,0.318352481,0.171277552857,0.96
677,Watch Repairers,0.99,39720,1620,Watch Repairers,2.19486404834,0.16102443,1.0,0.96
678,Insurance Underwriters,0.99,75480,91650,Insurance Underwriters,0.681240063593,0.445619287,0.166175668303,0.96
679,Mathematical Technicians,0.99,58490,510,Mathematical Technicians,1.16960164131,0.156882552,1.0,0.96
680,"Sewers, Hand",0.99,25630,6540,"Sewers, Hand",3.95122902848,0.270799778,1.0,0.96
681,Telemarketers,0.99,27170,215290,Telemarketers,3.67059256533,0.214612422,0.1,0.96
